t_story;topic;media_time;rt_text;sleep;rt_response;rating_EB;t_story_rating;rating_politiken;pets;Nationality;blue_eyes;topic_knowledge;countryside;block_order;ID;condition;hayfever;infertility;rating_MX;gender;n_story_rating;rating_weekend_a;n_story
Corruption has long been a serious political threat in Eastern European countries, however new analyses suggest that the problem might have more widespread consequences than previously thought. Not only have corruption increased by 35 percent over the past 40 years in these countries, but according to EU it is no a tendency that inflates our concept of Democracy. Transparency International reports that the direct influence of corruption on the average citizen is increasing as a result of this tendency. ;corruption;NA;2.87001297569077;NA;2.523960810023709;NA;2;NA;NA;;NA;4;NA;1;;0;NA;NA;NA;Male;3;NA;Transparency International, an organisation based in Germany fighting corruption, has recently published an analysis, which indicates an increase of corruption in Eastern European countries of 35 percent over the past 40 years. The increase is seen in both the private and public sectors, and several local analysts describe this as a steady tendency challenging their concept of Democracy. Peter Eigen, Director of Transparency International, comments that this tendency has serious consequences for both private companies investing in new markets, as well as the general population who increasingly are paying to corruption, either directly or indirectly. 
Recently an article in Ingenioeren.dk claimed that at least half of the children in Shanghai, have too high amounts of lead in their blood, as a consequence of high air pollution. Air pollution is a problem rapidly spreading in many of the biggest cities in the world, and the consequences are highly riskful. It often affects both the intelligence of children and might causes behavioural problems. Further, it is suggested by international environmental organisations that the average life expectancy of a traffic officer in Beijing is only 40 years. Implementing initiatives to reduce the amount of harming particles emitted by cars and heavy industries has therefore become a central topic for the future. ;pollution;NA;1.2179386617499404;NA;0.7800022816954879;NA;1;NA;NA;;NA;2;NA;1;;1;NA;NA;NA;Male;1;NA;High air pollution has settled as a heavy problem out in many of the biggest cities in the world. The Chinese newspaper Chinoq estimates that in 50 percent of children in Shanghai the lead levels in their blood is too high, which is thought to cause lower intelligence and behavioural problems. Local chinese authorities have reported that a traffic officer in the busy intersections of Beijing has an average life expectancy of only 40 years. It has therefore become part of the local agenda, to implement initiatives, which can lower the amount of harming particles, deduced by cars and heavy industries.
historie1;topic;NA;0.8878003662684932;NA;0.6433102965820581;NA;2;NA;NA;;NA;2;NA;1;;1;NA;NA;NA;Male;2;NA;historie2
"A new bacteria-mutation has recently started to evolve in the most southern parts of Spain. The HKDK-bacteria attacks the calcium cycle of the body, and causes symptoms such as whitening of nails and pain in the bones. It is estimated that at least 250 people have already been treated for the HKDK-bacteria.According to the Spanish media El Mundo, the bacteria-mutation has spread like wildfire, and international media suggest that it is a problem of severe character. The mutation might be a result of the large concentrations of pesticides found in some areas, suggests the Danish professor of immunology, Preben Favrholdt.
";bacteria;NA;0.9449060259357793;NA;1.2530318383942358;NA;2;NA;NA;;NA;1;NA;1;;0;NA;NA;NA;Male;2;NA;The Spanish media El Mundo reports that a bacteria-mutation has put down roots in the most southern parts of Spain. According to official numbers at least 250 people have been treated for the HKDK-bacteria. However, local media suggest that the problem is far bigger. The bacteria attacks the calcium cycle of the body and the first symptoms are massive whitening of nails, which develop to intense arhritis-like pain in the attacked bones. The Spanish professor Jose Garazo, reports to El Mundo that the mutation might be associated with the large concentration of toxic pesticides in certain areas. 
A new polish mafia have gained strength during the last years and have therefore spread like rats to other parts of Europe. Eastern German cities have been especially hit by this new wave of structured criminality. Local gangs have been outmaneuvered, and the polish mafia is making big money on drugs, blackmailing and protection money. Protection money is a fee that shops are required to pay to mafia. If this is not done, the shopowners will experience harsh harassment from the mafia. ;mafia;NA;1.3448197318793973;NA;70.2159257918538;NA;2;NA;NA;;NA;1;NA;1;;0;NA;NA;NA;Male;2;NA;"A recent article in the German newspaper Die Zeit describes how polish criminals have settled down in Eastern Germany. According to Die Zeit the so called Polish Mafia is very structured in their approach and have quickly gained influence on the drug and blackmail market in several East German cities.They have become particularly notorious for their use of so called ""protection"" money. Mafia members visit local shops and cafes and require a fee to be paid in return for protection. It is unclear whom they are protected from when they pay, but it is clear that if they refuse to pay, their shops and cafes are likely to be vandalized by mafia members. "
A team of researchers warns against the international dangers of the Icelandic volcano Kverkfjoll. Their conclusion is based on studies of an abnormal layer 8 kilometers below the surface of the earth. This abnormal layer suggests a large deposit of active magma. The international team have estimated that an eruption with this size will have the power to blow rocks and ash up to a height of 70 km and cause air pollution on massive scale. If this happens it would be the most powerful eruption in North Europe for 120 years.;volcano;NA;0.5162859293777728;NA;1.198047212237725;NA;1;NA;NA;;NA;2;NA;1;;1;NA;NA;NA;Male;1;NA;Recent studies of the Islandic volcano, Kverkfjoll, have found an unusual layer 8 to10 km deep in the volcano, and suggest it to be active magma. Local scientists find its activity disturbing and assume an eruption of the volcano to be the biggest nature catastrophe in Island in 120 years. It is expected that an eruption of Kverkfjoll will blow ash and stone rockets 70 km into the stratosphere, which will pulverize the air. The observatory team of the volcano is currently working on ways to prepare for the eruption, to minimize potential damage.
A new article published by experts from the prestigious John Hopkins Hospital in the US shows that people with blue eyes are more likely to develop the dangerous kidney disease Biliar Cyrrosis. The researchers have shown that the disease is linked to lack of a gene sequence that is also linked to absence of brown color in the eyes. Johan Nybro, chief surgeon at Rigshospitalet, says that this is vital information with regard to early diagnosis of Biliar Cyrrosis and treatment of the deadly disease.;Blue-eyed;NA;0.6996067028376274;NA;1.1138884075044189;NA;3;NA;NA;;NA;NA;NA;1;;NA;NA;NA;NA;Male;NA;NA;NA
Moving from a peaceful rural area to the city can be a complicated but also dangerous affair, new research suggests. People who have grown up in rural districts lies in first place when it comes to being involved in traffic accidents in bigger cities. The obivious explanation is that they are not as experienced in navigating in the often hectic traffic found in cities. The biggest threat for people who grew up on the countryside, is when they are travelling as pedastrians. Here, they are much more likely to be hit by cars than those who did not. ;countryside;NA;0.7883135118754581;NA;0.7106346560321981;NA;3;NA;NA;;NA;NA;NA;1;;NA;NA;NA;NA;Male;NA;NA;NA
A new study from University of Amsterdam finds that sleeping on your stomach can have serious consequences. It has long been known that sleeping on your stomach places a strain on your back and spine, making it difficult to maintain a neutral spine position which can cause pain in muscles and joints. However, the consequences are apparently more serious than that. Since the spine is a pipeline for your nerves, spinal stress causes spinal stress on the nerves, and if this occurs often, it can cause chronic impairments of the affected nerves. According to the researchers the consequences can be impaired mobility or numbness of the particular body parts. ;sleep;NA;0.5146757124020951;NA;1.0497078989865258;NA;3;NA;NA;;NA;NA;NA;1;;NA;NA;NA;NA;Male;NA;NA;NA
German researchers have found that having a pet during childhood have a positive effect on both your psychological and physical well being later in life. Early this year there was extensive media coverage of the positive effect of pets on the health of their owners. Although this result has been criticised, new reports argue that people without pets are more likely to suffer from depression, and it has been found that owning a pet can reduce the risk of heart attacks by more than a third. This result has come as a surprise since the effects of pets seems to last beyond the lifetime of the pet. ;pets;NA;1.1097379242564784;NA;1.1717516073549632;NA;1;NA;NA;;NA;NA;NA;1;;NA;NA;NA;NA;Male;NA;NA;NA
